person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.7458434297917319,-0.3240101005783536,0.5460821314509721,0.06495247834368839,-1.8138906991521724,0.466346247564907,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2270789960497373,1.0354016381905415,2.3585342243487446,-1.57050778250713,2.807606077311865,-0.6915544446924091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.07864920882216236,-0.18789712865838235,-1.1213829075209958,-1.4244780325201045,-1.2193608298529033,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.5497524465444654,-0.4325568820281671,-0.7259377788994343,-1.0804968436617783,-0.0955561115743631,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.4464969423861524,-0.18789712865838235,-0.884115830348059,0.6426542061851214,-0.6574584707136332,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5287786722623081,0.056762624711402455,-0.6745299121786315,1.161871095027878,-0.0955561115743631,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.08970381021397,0.07946078192025441,-0.9218763887677367,0.3813085812409375,-0.006366904868324786,-0.0019057183844846596,2.2677996154437556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.3400147037228921,0.30142237808118727,-0.7259377788994343,-1.304409126975217,-0.5638080775237548,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.19239648959340924,-0.9218763887677367,-0.7061655224683563,-0.7851922381324602,-0.9384096502832683,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.014926091821308782,-0.677216635397952,0.4050352889582312,-0.2075634492948934,0.09174467480539351,-0.6915544446924091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.7562634548610914,-0.677216635397952,-0.7654822917615905,0.8438507506116893,0.7472974271345421,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.03347492575290043,1.0354016381905415,0.06495247834368839,-0.006366904868324786,-0.0955561115743631,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,-0.42068306634657415,0.056762624711402455,-0.25140362455356075,-1.0869870547723126,0.2790454611851504,0.04828407034163201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,0.06326257470541906,1.2800613915603265,-0.7259377788994343,-0.006366904868324786,-0.9384096502832683,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5892154095399706,-0.18789712865838235,-0.6033497890267504,-1.8138906991521724,0.2790454611851504,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,-0.40777612832678506,-0.18789712865838235,0.6976646841381866,1.6194309783205576,1.5901509658434474,2.7610252921331164,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,0.3537332148407733,-1.1665361421375215,0.6976646841381866,-0.33087746039504784,-0.0955561115743631,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.6304208091681475,0.056762624711402455,-0.7259377788994343,-1.8138906991521724,0.18539506799527194,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6171126035463528,0.7086740103849742,0.30142237808118727,0.3813085812409375,0.6426542061851214,-0.5638080775237548,1.2813482620650338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,3.5643340472633183,-0.4325568820281671,2.3189897114865885,0.49337935064282845,-0.84475925709339,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.04719343687078159,-1.1665361421375215,-1.1213829075209958,-0.4444561548294008,-1.2193608298529033,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.14641063342605526,1.2800613915603265,-1.1213829075209958,0.18509432289244176,-1.2193608298529033,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6304208091681475,0.056762624711402455,-1.0541572356553304,-0.09722986041580703,-0.5638080775237548,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.14399547201920002,-0.677216635397952,-0.25140362455356075,-0.019347327089394007,-0.5638080775237548,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.055260273133149795,0.30142237808118727,-0.5677597274508098,-0.11670049374741058,-0.7511088639035116,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.0012075807034276226,1.0354016381905415,0.8558427355868111,-1.1421538492118555,0.5599966407547854,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.0955944544449908,-0.9218763887677367,-0.5677597274508098,-0.33087746039504784,-0.84475925709339,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.2593463410992101,-0.4325568820281671,-0.8050268046237467,0.6815954728483279,-0.7511088639035116,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.5626593845642546,0.7907418848207568,-0.7259377788994343,-0.772211815911391,-0.0955561115743631,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.063327109395518,0.30142237808118727,-1.200471933245308,-0.08749454375000555,-1.3130112230427817,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.17874251316562703,-0.18789712865838235,0.06495247834368839,0.7984192728379486,0.09174467480539351,1.7745739387543946,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.4852177564455198,-0.677216635397952,0.6581201712760305,0.7172916339562677,1.9647525386029607,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.14641063342605526,-0.9218763887677367,-1.0422938817966836,-1.0155947325564336,-1.125710436663025,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.3860005598902461,-0.9218763887677367,-0.884115830348059,-1.8138906991521724,-1.2193608298529033,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.902278080681811,0.056762624711402455,0.3813085812409375,-1.2070559603172002,-0.6574584707136332,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.09800961585184606,-0.677216635397952,-1.1055651023761333,0.15588837289503674,-1.2193608298529033,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.2593463410992101,0.056762624711402455,-0.5677597274508098,1.281940000572766,-0.47015768433387656,2.2677996154437556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.05928880179247868,0.7907418848207568,0.8558427355868111,-0.5061131603794786,0.6536470339446636,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.16891710659806256,0.7907418848207568,-0.48867070172649757,-0.006366904868324786,-0.47015768433387656,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.9506790982560203,-0.4325568820281671,2.2794451986244324,1.385783378341317,0.18539506799527194,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7458434297917319,0.19239648959340924,0.5460821314509721,0.4445798018203873,-1.2070559603172002,-0.0955561115743631,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.6948909645769941,0.056762624711402455,-1.303287666686914,-0.33087746039504784,-1.0320600434731466,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,1.3540209113744304,-0.677216635397952,-0.1327700859670923,-1.0610262103301746,-1.0320600434731466,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.717542640801724,-0.18789712865838235,-0.4570350914367726,-1.3271248658620878,1.309199786273812,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.717542640801724,1.0354016381905415,-0.37794606571246037,-0.20431834373962565,1.496500572653569,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,1.144347703242956,-1.1665361421375215,-0.6310309480302596,-0.7851922381324602,-1.2193608298529033,1.2813482620650338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6788218267423567,-0.677216635397952,-0.5677597274508098,0.3798006562084755,0.7472974271345421,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.5175496361850915,0.056762624711402455,0.3813085812409375,-0.006366904868324786,1.6838013590333254,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.14399547201920002,1.2800613915603265,-0.37794606571246037,-0.006366904868324786,-0.6574584707136332,-0.6915544446924091,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.29451774720313545,1.769380898299896,-0.5677597274508098,-1.8138906991521724,-0.37650729114399817,0.7881225853756731,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.42068306634657415,-0.18789712865838235,-1.3586499846939326,-1.1810951158750622,-1.3130112230427817,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.28919852474182767,-0.677216635397952,0.1282236989231382,1.281940000572766,-0.47015768433387656,0.29489690868631235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.4207476010366731,-0.677216635397952,0.06495247834368839,-0.006366904868324786,0.7472974271345421,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.45295041139604697,-0.677216635397952,1.409465915656997,-1.0869870547723126,2.994906863691622,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,-0.7801251565251766,-1.1665361421375215,-0.8880702816342746,0.31165343954786395,0.466346247564907,2.2677996154437556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35686938576604094,-0.23721094239527177,-0.18789712865838235,-0.8050268046237467,-1.499115460291251,-0.7511088639035116,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,1.2410852037012756,0.5460821314509721,2.3189897114865885,1.161871095027878,-0.0019057183844846596,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.7746430057688918,1.3540209113744304,1.0354016381905415,3.2285135073161793,-0.6845939659191759,0.2790454611851504,2.2677996154437556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5622950168815866,-0.4852177564455198,0.30142237808118727,-0.884115830348059,1.359822533899179,-0.5638080775237548,1.5279611004097142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.5820197915939382,-0.677216635397952,-0.40958167600218526,-0.2075634492948934,0.5599966407547854,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.3860005598902461,-0.677216635397952,-0.09322557310493616,0.8049094839484828,-0.6574584707136332,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.38841572129710134,0.056762624711402455,-0.7259377788994343,-1.304409126975217,-0.47015768433387656,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.5013514289702562,-0.677216635397952,-0.37794606571246037,1.369557850564981,0.37269585437502856,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.719825419104126,-0.4486265871594176,2.2587004050394657,-0.1881324039741109,0.3798006562084755,0.466346247564907,1.2813482620650338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.448110309638626,-0.18789712865838235,-0.7259377788994343,-0.24650471595809992,-0.37650729114399817,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.19239648959340924,1.769380898299896,-0.40958167600218526,-1.4504388769622425,-0.7511088639035116,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.717542640801724,0.5460821314509721,-1.200471933245308,-1.57050778250713,-0.7511088639035116,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2270789960497373,-0.18789712865838235,2.2794451986244324,-0.08749454375000555,2.713955684121988,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.42068306634657415,1.2800613915603265,0.3813085812409375,0.8049094839484828,1.2155493930839336,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,2.9673236291579723,-0.18789712865838235,0.6976646841381866,0.6426542061851214,-1.0320600434731466,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.5239385705048871,-1.1665361421375215,-0.40958167600218526,0.8438507506116893,0.37269585437502856,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.03347492575290043,0.7907418848207568,-0.884115830348059,-0.3276323548397807,-1.0320600434731466,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.3375995423160369,-0.18789712865838235,0.5394866326895621,0.0812509451238903,-0.18920650476424153,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.2593463410992101,-1.1665361421375215,0.06495247834368839,-0.006366904868324786,0.2790454611851504,-0.19832876800304836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.4852177564455198,1.2800613915603265,-0.09322557310493616,-1.8138906991521724,0.7472974271345421,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.8700107356323382,-0.4325568820281671,-0.25140362455356075,-0.2075634492948934,-0.9384096502832683,0.7881225853756731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.5473372851376102,-1.1665361421375215,0.22313052979231296,-0.8176432936851324,-0.5638080775237548,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5074774302168206,0.03105976434604519,0.056762624711402455,0.06495247834368839,0.15588837289503674,-0.18920650476424153,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.031124299036144134,1.2800613915603265,-0.9632048560723713,1.385783378341317,-1.125710436663025,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.15609083694089712,-0.18789712865838235,-0.884115830348059,0.15588837289503674,-0.9384096502832683,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.5013514289702562,-0.9218763887677367,-0.7338466814718656,-1.0804968436617783,-0.2828568979541197,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.38841572129710134,1.0354016381905415,0.3813085812409375,-0.3568383048371857,1.1218989998940552,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.5432989775345708,-0.9218763887677367,1.2512878642083725,1.6032054505442213,3.4631588296410145,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43078262534665396,0.03105976434604519,-0.677216635397952,0.6343934635587368,-0.3276323548397807,0.2790454611851504,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.14076873751425276,-0.18789712865838235,-0.1881324039741109,1.1813417283594816,-0.6574584707136332,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.2593463410992101,-0.18789712865838235,0.7609359047176364,-0.006366904868324786,1.1218989998940552,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5622950168815866,1.1926841861270663,2.2587004050394657,1.8840000700028707,0.26622196177412255,-0.18920650476424153,2.021186777099075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.5174851014949926,-0.9218763887677367,-1.1213829075209958,-1.615939260280871,-0.9384096502832683,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.27554454831404546,-0.4325568820281671,0.3813085812409375,0.49337935064282845,0.6536470339446636,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5017225034383251,0.056762624711402455,0.5394866326895621,1.6194309783205576,1.8711021454130823,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7746430057688918,-0.17867797847552808,-1.1665361421375215,-1.0422938817966836,-0.2627302437344363,-1.125710436663025,2.2677996154437556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.4666689225139281,0.5460821314509721,2.437623250073057,2.5215703226848483,0.8409478203244205,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35686938576604094,-0.13027696090131888,2.2587004050394657,-0.6705754608924158,-0.33087746039504784,-0.7511088639035116,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,1.1926841861270663,0.30142237808118727,0.06495247834368839,-0.006366904868324786,-0.9384096502832683,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.29161368614868294,-0.4325568820281671,-1.200471933245308,-0.08749454375000555,-1.2193608298529033,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.3860005598902461,2.2587004050394657,0.06495247834368839,-0.11670049374741058,-0.5638080775237548,0.04828407034163201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.6788218267423567,-0.9218763887677367,0.7095280379968335,-0.006366904868324786,3.9314107955904056,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.3303345002080503,-0.18789712865838235,-0.7259377788994343,1.0418021894829907,-0.5638080775237548,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.3860005598902461,1.0354016381905415,1.646732992829934,-1.4504388769622425,0.466346247564907,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.5473372851376102,0.30142237808118727,0.8558427355868111,-1.1421538492118555,-0.18920650476424153,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.14399547201920002,0.7907418848207568,0.3813085812409375,0.6978210006246642,-0.0955561115743631,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1445213968787358,0.22466383464288206,0.056762624711402455,0.8558427355868111,1.6161858727652905,0.18539506799527194,-0.19832876800304836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.8773558213266646,-0.09800961585184606,-0.9218763887677367,-0.7259377788994343,0.2305258006661832,-0.84475925709339,2.514412453788436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.5239385705048871,0.056762624711402455,-0.7140744250407876,-1.6938217936072848,-0.18920650476424153,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,11.22782849651311,0.7907418848207568,0.06495247834368839,-0.6716135436981073,-1.5003120094225384,0.5415097470309927,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.5594326500593072,-0.9218763887677367,-0.9632048560723713,0.22728069511091603,-0.5638080775237548,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.38841572129710134,0.056762624711402455,1.5201905516710343,-1.009104521445899,2.713955684121988,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.29161368614868294,0.30142237808118727,-0.7259377788994343,-0.30167151039764284,-0.6574584707136332,-0.4449416063477287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.11011475971725357,-0.4325568820281671,0.06495247834368839,1.5220778116625404,-0.2828568979541197,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
